average_commit_count,average_review_time,pulls_state,issue_types,reviews
5,615318.94,"{""merged"": 8, ""open"": 66, ""closed"": 70}","{""bug"": 9, ""enhancement"": 1, ""documentation"": 0}","{""open"": 6, ""closed"": 3}"
13,502995.0,"{""merged"": 89, ""open"": 4, ""closed"": 94}","{""bug"": 7, ""enhancement"": 6, ""documentation"": 6}","{""open"": 4, ""closed"": 2}"
12,568289.1,"{""merged"": 65, ""open"": 62, ""closed"": 89}","{""bug"": 0, ""enhancement"": 5, ""documentation"": 10}","{""open"": 6, ""closed"": 1}"
10,516758.94,"{""merged"": 6, ""open"": 16, ""closed"": 41}","{""bug"": 6, ""enhancement"": 4, ""documentation"": 0}","{""open"": 7, ""closed"": 7}"
13,583702.55,"{""merged"": 53, ""open"": 70, ""closed"": 50}","{""bug"": 9, ""enhancement"": 8, ""documentation"": 1}","{""open"": 3, ""closed"": 5}"
2,627125.13,"{""merged"": 84, ""open"": 80, ""closed"": 97}","{""bug"": 1, ""enhancement"": 1, ""documentation"": 3}","{""open"": 2, ""closed"": 6}"
12,635537.01,"{""merged"": 98, ""open"": 57, ""closed"": 26}","{""bug"": 10, ""enhancement"": 0, ""documentation"": 9}","{""open"": 9, ""closed"": 5}"
8,501460.07,"{""merged"": 53, ""open"": 25, ""closed"": 95}","{""bug"": 10, ""enhancement"": 0, ""documentation"": 6}","{""open"": 5, ""closed"": 6}"
8,646175.41,"{""merged"": 28, ""open"": 12, ""closed"": 5}","{""bug"": 1, ""enhancement"": 10, ""documentation"": 3}","{""open"": 3, ""closed"": 2}"
20,543392.19,"{""merged"": 49, ""open"": 26, ""closed"": 5}","{""bug"": 10, ""enhancement"": 7, ""documentation"": 9}","{""open"": 2, ""closed"": 4}"
14,602396.26,"{""merged"": 30, ""open"": 34, ""closed"": 5}","{""bug"": 6, ""enhancement"": 3, ""documentation"": 0}","{""open"": 0, ""closed"": 8}"
20,516830.35,"{""merged"": 46, ""open"": 60, ""closed"": 34}","{""bug"": 5, ""enhancement"": 0, ""documentation"": 1}","{""open"": 2, ""closed"": 2}"
12,581812.29,"{""merged"": 72, ""open"": 79, ""closed"": 62}","{""bug"": 6, ""enhancement"": 6, ""documentation"": 8}","{""open"": 10, ""closed"": 2}"
8,502030.22,"{""merged"": 33, ""open"": 8, ""closed"": 39}","{""bug"": 1, ""enhancement"": 0, ""documentation"": 10}","{""open"": 1, ""closed"": 10}"
13,512743.04,"{""merged"": 55, ""open"": 84, ""closed"": 86}","{""bug"": 8, ""enhancement"": 2, ""documentation"": 3}","{""open"": 7, ""closed"": 10}"
3,599696.05,"{""merged"": 71, ""open"": 68, ""closed"": 33}","{""bug"": 3, ""enhancement"": 5, ""documentation"": 2}","{""open"": 6, ""closed"": 3}"
1,586432.94,"{""merged"": 4, ""open"": 39, ""closed"": 78}","{""bug"": 1, ""enhancement"": 6, ""documentation"": 7}","{""open"": 2, ""closed"": 1}"
8,573939.46,"{""merged"": 46, ""open"": 3, ""closed"": 7}","{""bug"": 5, ""enhancement"": 3, ""documentation"": 0}","{""open"": 7, ""closed"": 8}"
18,611884.1,"{""merged"": 90, ""open"": 11, ""closed"": 45}","{""bug"": 9, ""enhancement"": 4, ""documentation"": 5}","{""open"": 1, ""closed"": 1}"
9,634280.77,"{""merged"": 2, ""open"": 77, ""closed"": 3}","{""bug"": 6, ""enhancement"": 6, ""documentation"": 1}","{""open"": 7, ""closed"": 6}"
12,507053.7,"{""merged"": 49, ""open"": 63, ""closed"": 80}","{""bug"": 4, ""enhancement"": 10, ""documentation"": 8}","{""open"": 10, ""closed"": 4}"
6,519583.8,"{""merged"": 89, ""open"": 30, ""closed"": 68}","{""bug"": 9, ""enhancement"": 2, ""documentation"": 1}","{""open"": 9, ""closed"": 5}"
9,626717.81,"{""merged"": 21, ""open"": 23, ""closed"": 58}","{""bug"": 9, ""enhancement"": 1, ""documentation"": 0}","{""open"": 6, ""closed"": 2}"
7,540513.9,"{""merged"": 17, ""open"": 76, ""closed"": 14}","{""bug"": 2, ""enhancement"": 3, ""documentation"": 8}","{""open"": 6, ""closed"": 5}"
2,569365.35,"{""merged"": 47, ""open"": 64, ""closed"": 31}","{""bug"": 10, ""enhancement"": 5, ""documentation"": 3}","{""open"": 9, ""closed"": 0}"
10,521026.53,"{""merged"": 43, ""open"": 14, ""closed"": 67}","{""bug"": 0, ""enhancement"": 1, ""documentation"": 8}","{""open"": 3, ""closed"": 3}"
13,640995.15,"{""merged"": 84, ""open"": 99, ""closed"": 32}","{""bug"": 6, ""enhancement"": 9, ""documentation"": 8}","{""open"": 2, ""closed"": 5}"
7,624481.89,"{""merged"": 44, ""open"": 6, ""closed"": 49}","{""bug"": 0, ""enhancement"": 1, ""documentation"": 9}","{""open"": 5, ""closed"": 6}"
18,537562.42,"{""merged"": 77, ""open"": 96, ""closed"": 77}","{""bug"": 5, ""enhancement"": 8, ""documentation"": 7}","{""open"": 4, ""closed"": 5}"
10,591964.72,"{""merged"": 1, ""open"": 35, ""closed"": 99}","{""bug"": 6, ""enhancement"": 10, ""documentation"": 1}","{""open"": 10, ""closed"": 8}"
12,639110.81,"{""merged"": 38, ""open"": 4, ""closed"": 67}","{""bug"": 10, ""enhancement"": 2, ""documentation"": 10}","{""open"": 10, ""closed"": 1}"
4,608889.1,"{""merged"": 1, ""open"": 9, ""closed"": 93}","{""bug"": 4, ""enhancement"": 3, ""documentation"": 2}","{""open"": 6, ""closed"": 8}"
3,500323.5,"{""merged"": 76, ""open"": 22, ""closed"": 84}","{""bug"": 6, ""enhancement"": 7, ""documentation"": 5}","{""open"": 8, ""closed"": 9}"
9,532201.64,"{""merged"": 85, ""open"": 79, ""closed"": 38}","{""bug"": 3, ""enhancement"": 10, ""documentation"": 8}","{""open"": 5, ""closed"": 1}"
10,570668.62,"{""merged"": 18, ""open"": 47, ""closed"": 93}","{""bug"": 1, ""enhancement"": 2, ""documentation"": 6}","{""open"": 1, ""closed"": 0}"
16,550017.31,"{""merged"": 82, ""open"": 43, ""closed"": 90}","{""bug"": 7, ""enhancement"": 4, ""documentation"": 10}","{""open"": 2, ""closed"": 9}"
8,623970.12,"{""merged"": 33, ""open"": 83, ""closed"": 11}","{""bug"": 6, ""enhancement"": 5, ""documentation"": 8}","{""open"": 2, ""closed"": 3}"
16,585045.52,"{""merged"": 77, ""open"": 26, ""closed"": 82}","{""bug"": 8, ""enhancement"": 4, ""documentation"": 8}","{""open"": 3, ""closed"": 10}"
14,577245.28,"{""merged"": 20, ""open"": 22, ""closed"": 27}","{""bug"": 10, ""enhancement"": 5, ""documentation"": 10}","{""open"": 5, ""closed"": 5}"
8,632822.5,"{""merged"": 88, ""open"": 63, ""closed"": 76}","{""bug"": 1, ""enhancement"": 4, ""documentation"": 7}","{""open"": 6, ""closed"": 4}"
13,514830.79,"{""merged"": 15, ""open"": 74, ""closed"": 84}","{""bug"": 6, ""enhancement"": 2, ""documentation"": 4}","{""open"": 6, ""closed"": 0}"
2,643530.85,"{""merged"": 66, ""open"": 46, ""closed"": 26}","{""bug"": 2, ""enhancement"": 2, ""documentation"": 4}","{""open"": 9, ""closed"": 1}"
6,600090.17,"{""merged"": 63, ""open"": 23, ""closed"": 16}","{""bug"": 2, ""enhancement"": 6, ""documentation"": 7}","{""open"": 0, ""closed"": 9}"
14,500767.2,"{""merged"": 9, ""open"": 59, ""closed"": 91}","{""bug"": 5, ""enhancement"": 7, ""documentation"": 9}","{""open"": 2, ""closed"": 0}"
11,599884.5,"{""merged"": 42, ""open"": 13, ""closed"": 60}","{""bug"": 6, ""enhancement"": 7, ""documentation"": 5}","{""open"": 3, ""closed"": 9}"
2,576115.54,"{""merged"": 62, ""open"": 98, ""closed"": 50}","{""bug"": 7, ""enhancement"": 0, ""documentation"": 3}","{""open"": 6, ""closed"": 3}"
5,569451.89,"{""merged"": 63, ""open"": 6, ""closed"": 91}","{""bug"": 3, ""enhancement"": 10, ""documentation"": 1}","{""open"": 3, ""closed"": 4}"
2,566737.73,"{""merged"": 14, ""open"": 57, ""closed"": 66}","{""bug"": 0, ""enhancement"": 6, ""documentation"": 6}","{""open"": 7, ""closed"": 6}"
12,502206.28,"{""merged"": 72, ""open"": 51, ""closed"": 18}","{""bug"": 2, ""enhancement"": 6, ""documentation"": 0}","{""open"": 3, ""closed"": 4}"
10,626960.93,"{""merged"": 100, ""open"": 46, ""closed"": 30}","{""bug"": 1, ""enhancement"": 4, ""documentation"": 10}","{""open"": 3, ""closed"": 7}"
